id,SalePrice
2736,133468.25899788755
2737,120725.04990965124
2738,139458.04039373688
2739,165156.63573244395
2740,135470.45042279398
2741,139887.23376613366
2742,161410.5130996455
2743,154001.38009272353
2744,155443.1192837786
2745,143572.3320177344
2746,138436.20258545183
2747,154023.6798045208
2748,126501.27209439693
2749,124597.08045959132
2750,128118.06408532338
2751,130947.6751778517
2752,199400.61990627798
2753,146331.55740695377
2754,193454.08146498588
2755,131994.44329388998
2756,91358.40212943088
2757,66074.49770617599
2758,83745.98883857805
2759,163257.8700552853
2760,114340.34527400907
2761,144849.41035250417
2762,144100.19482263929
2763,188974.23381504882
2764,154821.51579901157
2765,279235.15650622407
2766,135318.6203926771
2767,86478.65253400677
2768,129911.34741298226
2769,125012.90518299096
2770,151924.2144704195
2771,110230.31236749224
2772,113108.31245254724
2773,158461.91337284195
2774,144839.1115484315
2775,130987.77303509192
2776,148863.43678006876
2777,153136.24696513743
2778,102833.92573800495
2779,125221.38055417815
2780,99899.35657576073
2781,93427.23314753384
2782,90286.77531072326
2783,90667.48151045767
2784,124225.80633595328
2785,131528.12446137334
2786,67033.06392718994
2787,128984.37329205367
2788,77739.34596826366
2789,174719.26745652538
2790,96654.67358219222
2791,117320.74447863302
2792,65293.02319311311
2793,160835.29974594316
2794,102350.16308757989
2795,120024.55822956402
2796,95830.92393237032
2797,210559.27011585757
2798,108582.31989857854
2799,113644.05006380475
2800,69777.5853546524
2801,109290.07035792022
2802,137104.770349034
2803,166070.538333538
2804,128352.17702150704
2805,100555.36582048037
2806,82942.59368321135
2807,163564.6252860908
2808,148751.38904303627
2809,138836.47830382898
2810,126627.89331640389
2811,158682.99454554342
2812,158950.1901059806
2813,157873.5450944674
2814,156742.6204713632
2815,101022.04047385414
2816,256110.18977198677
2817,157073.83194024966
2818,133811.67617575132
2819,152662.6422057408
2820,135842.7742717139
2821,111772.65673577794
2822,195327.402666398
2823,322379.1390713046
2824,173425.37715253726
2825,148979.43247683824
2826,134363.46796663545
2827,141880.39019889061
2828,204421.49923761236
2829,227438.38962090807
2830,231495.02446151827
2831,175852.6888739465
2832,252296.7733775498
2833,288326.0142535392
2834,211212.78921946572
2835,220004.19811156066
2836,191343.21041410207
2837,154827.39644264695
2838,146914.15570453275
2839,181999.21136007877
2840,206143.83512156992
2841,212944.1538960158
2842,237245.73561594155
2843,155990.89113806176
2844,175299.7979872079
2845,124147.8310146566
2846,216715.88385976705
2847,199608.48912078972
2848,232747.7777120674
2849,201165.13508133107
2850,286518.44644804916
2851,230795.37847189745
2852,246778.850142581
2853,238637.42270622068
2854,143737.73627561278
2855,204435.20861190464
2856,203341.680396165
2857,186611.067874577
2858,211656.52253939543
2859,115030.91854750998
2860,121473.00032840703
2861,124702.030136988
2862,200077.1499571933
2863,130800.20464109378
2864,244912.7330865195
2865,147167.65485989163
2866,147407.3081105191
2867,94084.15609286839
2868,94148.41327411131
2869,100867.72834140636
2870,124408.25119723345
2871,83924.0676100355
2872,48973.496234856924
2873,100026.78207976004
2874,143079.91547914152
2875,114313.2812919629
2876,176516.5323774796
2877,141812.41209406639
2878,149723.90120397077
2879,141779.44155106437
2880,103911.81330992191
2881,135883.86927547655
2882,151112.0403939925
2883,185158.52359884593
2884,195966.154558584
2885,182422.9332590122
2886,210448.99999487324
2887,93037.7538776334
2888,141942.86830780306
2889,56281.26101310027
2890,79836.0915570111
2891,136849.71268827544
2892,47584.80130851055
2893,83792.25477325618
2894,62030.35671555656
2895,299229.5693304917
2896,255557.59557101256
2897,212449.29477444003
2898,157011.25728731503
2899,213628.34013913712
2900,157344.49380450905
2901,202916.38473217678
2902,193550.82567386862
2903,343673.2583146902
2904,358767.8580350416
2905,84536.72926428256
2906,212212.46611523995
2907,113608.31454768959
2908,136956.7506417017
2909,160768.81871119153
2910,77770.88149725687
2911,83833.67558089666
2912,152312.94434374082
2913,85002.17224538559
2914,77342.27617948531
2915,83335.77024374218
2916,84005.84916543087
2917,166479.6316525591
2918,118518.50319493999
2919,228288.87080058586
