id,SalePrice
2732,12.299485260341273
2733,12.639608610713914
2734,12.527357551989802
2735,12.490092559996937
2736,12.541126984081918
2737,12.315351589074435
2738,12.411806788453912
2739,12.561216912858082
2740,12.445285803357589
2741,12.445059542810528
2742,12.605911153704493
2743,12.570889557933537
2744,12.656072726335951
2745,12.44723064114579
2746,12.417752064010422
2747,12.546342385869421
2748,12.397588587905743
2749,12.415000890353355
2750,12.575712959406438
2751,12.513144497469876
2752,12.887115945968764
2753,12.572737056314018
2754,12.816432165291825
2755,12.371635253914526
2756,12.038981374633059
2757,11.818993813560107
2758,11.812279622840142
2759,12.592637941969482
2760,12.57172795345507
2761,12.505012390046515
2762,12.45104845666089
2763,12.820372422970369
2764,12.383926161827834
2765,13.263774700393547
2766,12.458692948958017
2767,11.993895316077667
2768,12.39441039698038
2769,12.40152723974203
2770,12.459872231743043
2771,12.22340274169711
2772,12.147800562324974
2773,12.707140451129895
2774,12.658106467371345
2775,12.32736726690823
2776,12.470334115279496
2777,12.647411256163792
2778,12.153476938066685
2779,12.43871277685835
2780,12.066710719327231
2781,11.989138348789483
2782,12.102118308836308
2783,12.087056732095306
2784,12.41454692060757
2785,12.574059722673463
2786,11.51470190078642
2787,12.31482759396675
2788,11.78524176613161
2789,12.72737606361936
2790,12.11235553211512
2791,12.374565251785292
2792,11.614357937602419
2793,12.867020183994036
2794,12.002418702184608
2795,12.440883398070172
2796,12.133471363277405
2797,12.899053340361164
2798,12.385606468779194
2799,12.30808593864712
2800,11.688046272465044
2801,12.2157708923495
2802,12.570402454387485
2803,12.508347561707447
2804,12.436955366660287
2805,12.218715173964643
2806,11.811961216718862
2807,12.599098570070403
2808,12.61061932115383
2809,12.387322715066773
2810,12.35516388931718
2811,12.739659620725314
2812,12.60275685894449
2813,12.589624199543556
2814,12.495229744188624
2815,12.095222958377216
2816,13.223730604256875
2817,12.631764551774387
2818,12.432376318932448
2819,12.495528095137958
2820,12.408415791139701
2821,12.343043968007184
2822,12.869245181686745
2823,13.432798688828662
2824,12.739109527682686
2825,12.595857746603357
2826,12.526999258043578
2827,12.397916445011964
2828,12.92502255080794
2829,12.954583219143641
2830,13.066824007593477
2831,12.763164550211672
2832,13.084373515176983
2833,13.251137983058525
2834,12.92943549810655
2835,12.929799429087248
2836,12.842556294573217
2837,12.536359934237131
2838,12.577979252783516
2839,12.734739745702864
2840,12.86062391284027
2841,12.867789046425138
2842,12.981402286476962
2843,12.550735521221117
2844,12.557899938191756
2845,12.358181444718516
2846,12.955136323978799
2847,12.919241175215976
2848,12.89469924946643
2849,12.918575720471866
2850,13.259229277613326
2851,12.974004068490466
2852,13.074159376997644
2853,13.060702563788388
2854,12.446072461293317
2855,12.817536490740405
2856,12.884853811285467
2857,12.798836582511262
2858,12.837249315403392
2859,12.3842897105392
2860,12.364403815890574
2861,12.411622494716061
2862,12.866208281099626
2863,12.49031598357817
2864,13.084910757885108
2865,12.482793734669398
2866,12.456824456189135
2867,12.05706676063316
2868,11.86512305664146
2869,12.327133360052526
2870,12.465748309827845
2871,11.996398383273096
2872,11.247013756522167
2873,12.139850671835882
2874,12.428218076136497
2875,12.194699136969483
2876,12.677548677013952
2877,12.529759068055924
2878,12.699364516558532
2879,12.543664607191031
2880,12.115910450368618
2881,12.570043189029622
2882,12.65886891527072
2883,12.879308062506576
2884,12.793728638307243
2885,12.80158158120472
2886,13.1187977230621
2887,11.96576669232154
2888,12.464946624869647
2889,11.539320465679644
2890,11.933341309488704
2891,12.523655334220209
2892,11.45557559398398
2893,11.899473552304311
2894,11.55131456398476
2895,13.363521791473751
2896,13.225968492578074
2897,12.84085498747093
2898,12.576862932606083
2899,12.904046476242222
2900,12.611952038631731
2901,12.867883913576687
2902,12.820319183768484
2903,13.525778815923527
2904,13.381789034670053
2905,12.097910298294183
2906,12.856480697869042
2907,12.268681949277239
2908,12.364075054231256
2909,12.50437062268253
2910,11.837473783333099
2911,11.840578461747539
2912,12.59446561356098
2913,11.918767161230049
2914,11.82769982080828
2915,11.909045471712016
2916,11.867308949845466
2917,12.621446713487467
2918,12.274685200978293
2919,12.981718147952208
